freq_bin,power_dB,noise_type,noise_cluster_id,PU_Presence,PU_Signal_Strength,PU_bandwidth,PU_burst_duration,PU_drift_type,spectral_entropy,SNR_SU1,SNR_SU2,SNR_SU3
0.53125,0.07737822267279437,0.5,0.6666666666666666,1,0.19051150890945534,0.36363636363636365,0.0,0.0,0.0,0.18104830227938024,0.8388129458778268,0.9416924209823064
0.53125,0.05599524118370791,0.5,0.3125,0,0.0497976702458538,0.6363636363636365,0.5,1.0,0.9076305220883536,0.3031297113390551,0.3903738753179166,0.17170617269893584
0.53125,0.2436686841348219,0.5,0.7708333333333333,0,0.21669935739677637,0.6363636363636365,0.5,0.0,0.6947791164658628,0.7865517468436842,0.2867556255908201,0.2449479199541596
1.0,0.15567771182787893,0.5,0.7083333333333333,1,0.20282411987865778,0.4545454545454546,1.0,1.0,0.7489211031029055,0.2858854207035239,0.38485367343392257,0.34221377765574745
0.0,0.8714340753906619,1.0,0.6874999999999999,1,0.8742661514217493,0.09090909090909094,0.5,1.0,0.5884004935053073,0.6802169609311777,0.795735946127389,0.4686481481752405
0.53125,0.21564170309634356,0.5,0.5624999999999999,0,0.19177441145070873,0.6363636363636365,0.5,1.0,0.9598393574297188,0.18850651010055341,0.2682157174087202,0.3390263695813335
0.1875,0.976029784511262,0.0,0.020833333333333332,1,0.9579563972791629,0.9090909090909092,0.0,1.0,0.5878844695079013,0.40133084832764393,0.2943046290967006,0.599541732534877
1.0,0.3339046932015355,0.5,0.6041666666666666,1,0.4075861372935605,0.4545454545454546,0.5,0.0,0.0,0.8778932033753983,0.22088508461463252,0.2978675406576341
0.0,0.1783624280320817,0.5,0.24999999999999997,0,0.15862121829695308,0.4545454545454546,0.5,1.0,0.9598393574297188,0.6189465954512845,0.38164648128881745,0.5958464778783609
0.53125,0.788943629039135,0.5,0.8333333333333333,1,0.7455244070645592,0.6363636363636365,0.0,1.0,0.5597133425318952,0.14349678988216552,0.45463027282587626,0.20793760207189504
0.1875,0.6573059839735635,1.0,0.3125,0,0.5845551505556463,0.0,1.0,1.0,0.8072289156626504,0.36400514849147053,0.6880968840161317,0.2674676615248439
0.0,0.4960012168891168,1.0,0.08333333333333333,1,0.5322208125161634,0.09090909090909094,0.5,1.0,0.32791595871497226,0.1545530640010912,0.3058773154142899,0.5657004939376492
0.0,0.5534513815742559,0.0,0.5624999999999999,0,0.49219520827362717,1.0,0.0,1.0,0.891566265060241,0.4083313142400486,0.3114640347808741,0.6865264078191615
1.0,0.7180987436262358,0.0,0.7916666666666666,0,0.638619348414661,1.0,0.0,1.0,0.9919678714859432,0.5625262265865119,0.6614797440897864,0.6374156117691125
0.0,0.2249280936403537,0.0,0.9166666666666666,0,0.2000329813632422,0.7272727272727273,0.0,0.0,0.6144578313253004,0.10053621295692983,0.6739418731120017,0.556441256478693
1.0,0.9965995316800808,0.0,0.3958333333333333,1,0.9880621602402782,0.9090909090909092,0.0,1.0,0.6022022459305512,0.3903243136715114,0.4543024439554691,0.28149210365064237
0.53125,0.9749523961758508,0.0,0.4791666666666667,0,0.8670443577676058,1.0,1.0,1.0,0.9799196787148596,0.337789517637372,0.3754480409456706,0.4715411169182061
1.0,0.6488824988679671,0.5,0.5416666666666666,1,0.598263121557638,0.6363636363636365,0.0,0.0,0.28778036448038513,0.8111128926727773,0.2769673803366884,0.10602606218605326
0.1875,0.19587301642767985,0.0,0.6041666666666666,0,0.17419372925148346,1.0,1.0,0.0,0.8192771084337349,0.8435101950820252,0.7631472183252372,0.32527058686235427
1.0,0.6789327323085708,0.5,0.9166666666666666,0,0.6037882435705237,0.5454545454545455,0.0,1.0,0.6827309236947792,0.038031165813535994,0.09662397543934076,0.356435736480438
0.1875,0.06790007066774306,0.5,0.5416666666666666,1,0.09804206205323518,0.5454545454545455,0.5,0.0,0.24617933023286698,0.6999325107921366,0.8158837564517618,0.08877520842300435
1.0,0.026148984455600655,0.5,0.5208333333333333,0,0.02325480661672441,0.36363636363636365,0.0,1.0,0.8554216867469875,0.3156107248736354,0.5594927725595245,0.23615852835682094
0.0,0.2543005875273332,1.0,0.12499999999999999,0,0.22615451837177902,0.09090909090909094,0.0,1.0,0.8353413654618476,0.3332213215611057,0.43477683176396026,0.8237687073178993
0.53125,0.46025277683899835,0.0,0.8541666666666666,1,0.42248924942743793,0.9090909090909092,0.0,0.0,0.2839605590348664,0.6593082008074085,0.044321696363822854,0.8410954370149405
0.1875,0.8679056744104772,0.5,0.9583333333333333,0,0.7718456008967676,0.4545454545454546,1.0,1.0,0.8112449799196786,0.7799542779858433,0.3889373311378253,0.3036887851883179
1.0,0.7261053825439914,0.0,0.7708333333333333,0,0.645739810014173,0.8181818181818181,0.5,0.0,0.34538152610441797,0.8075601024681118,0.3333755798040608,0.03712695661181831
1.0,0.7417195675433199,1.0,0.08333333333333333,0,0.6596258120978744,0.18181818181818188,0.0,1.0,0.7269076305220881,0.49006667090219375,0.1314892788362162,0.15435810743323908
1.0,0.42293978545907396,0.5,0.4583333333333333,0,0.3761286767396068,0.2727272727272727,0.0,1.0,0.9196787148594372,0.3032076950088939,0.5370079737818629,0.3380756603970575
0.0,0.3429885351535309,0.0,0.5624999999999999,1,0.368818686496603,0.8181818181818181,1.0,1.0,0.7664631446586436,0.7597321278738776,0.8824339242050678,0.9092806200803104
0.0,0.3682162835694964,0.0,0.6874999999999999,1,0.41947975404174076,1.0,0.0,1.0,0.4742338931553114,0.3442503677784003,0.5863239897187884,0.25482398206775025
0.1875,0.9878722906448721,0.0,0.2916666666666667,0,0.8785342742458431,0.9090909090909092,0.0,1.0,0.9799196787148596,0.47898383352096013,0.5847864270875283,0.6581444277551975
0.1875,0.03565237665505716,1.0,0.6458333333333333,1,0.14616886635588155,0.09090909090909094,0.5,1.0,0.42954848619386166,0.4676174211339416,0.21284411389431673,0.2592673719681125
0.0,0.8666585362514847,1.0,0.5208333333333333,0,0.7707364963821753,0.09090909090909094,0.0,1.0,0.8634538152610438,0.5575974810476367,0.34149829881892085,0.8458435774574863
0.1875,0.5768783676112534,0.0,0.9791666666666666,1,0.5866452437547718,1.0,0.5,1.0,0.6331979676804971,0.3090124340435119,0.19593472098119769,0.4354460862720969
0.53125,0.4361266751884181,0.5,0.6249999999999999,0,0.3878560373586264,0.6363636363636365,0.5,1.0,0.7469879518072289,0.16261573191589762,0.5012920465692483,0.6682462538628522
0.53125,0.7241845334687074,0.5,0.375,0,0.6440315611197853,0.6363636363636365,0.5,1.0,0.8032128514056223,0.7797951554602476,0.7680011510075824,0.2952961195755687
0.0,0.4844175155010253,0.0,0.16666666666666666,0,0.43080203224938685,0.8181818181818181,0.0,1.0,0.654618473895582,0.08635290971943882,0.5414040100003599,0.5410407395119483
0.1875,0.8730818445942427,0.5,0.5833333333333333,0,0.776448870933625,0.4545454545454546,0.0,1.0,0.6947791164658628,0.4296227042210378,0.062360024216863125,0.16549647748989288
1.0,0.9004951892866119,0.5,0.7916666666666666,0,0.8008280979977229,0.36363636363636365,0.5,1.0,0.9236947791164662,0.18746767628887068,0.289906066257417,0.12584751113626608
0.53125,0.41914874739762387,0.5,0.0625,0,0.37275723196532295,0.6363636363636365,0.0,0.0,0.3935742971887546,0.032950897588309574,0.4504109055204451,0.8086096884206952
0.0,0.2735400456769117,0.5,0.04166666666666667,1,0.36133789137172934,0.2727272727272727,0.0,0.0,0.0,0.19879769617944837,0.4919445249829935,0.9618406651770212
0.1875,0.5906208228633216,0.0,0.5833333333333333,0,0.5252507240890332,0.9090909090909092,0.0,0.0,0.6506024096385539,0.1487108187348951,0.6821477192007053,0.7649952846239643
0.0,0.9122142625162712,0.5,0.20833333333333331,1,0.8432778261400782,0.2727272727272727,1.0,1.0,0.83470612950951,0.7817371154034218,0.7106312893131321,0.5854520899829694
1.0,0.20704767066309726,0.5,0.6666666666666666,0,0.18413156923508311,0.36363636363636365,0.0,1.0,0.8313253012048194,0.23980990031109473,0.5005019456585158,0.6967221555628573
0.53125,0.6213882798771562,1.0,0.7708333333333333,1,0.575395115082693,0.0,0.5,0.0,0.26771439320639656,0.8396386704358481,0.3366082291151368,0.0924470526250375
0.0,0.6300243571099113,1.0,0.20833333333333331,1,0.6302014023847781,0.0,1.0,1.0,0.6546179059443342,0.5935463071174263,0.3046496958537436,0.3897153238557741
0.0,0.732078690115346,1.0,0.5416666666666666,1,0.7335327268489688,0.09090909090909094,1.0,1.0,0.5625976783899289,0.4883057448046814,0.19953337745325012,0.3897286973030183
0.0,0.1275625490999137,0.5,0.6666666666666666,0,0.11344388597162247,0.6363636363636365,0.5,1.0,0.9397590361445789,0.4925860644792142,0.29009562725376625,0.5479166464859808
1.0,0.7147052532375242,0.5,0.4166666666666667,0,0.6356014506114328,0.5454545454545455,0.0,1.0,0.9759036144578315,0.43874516608137776,0.337817707153475,0.3068185614530375
0.0,0.9088669878870896,0.0,0.7916666666666666,1,0.8788352093084997,0.8181818181818181,0.5,0.0,0.4481466082959584,0.7449443301650565,0.6498903400849034,0.23008066748637512
1.0,0.1759155966284045,0.0,0.6249999999999999,0,0.15644520296401132,0.7272727272727273,0.0,1.0,0.8835341365461846,0.23982461280841066,0.5384412541771744,0.5141439588322545
1.0,0.23406156229202968,0.5,0.7708333333333333,1,0.22052618057735174,0.36363636363636365,1.0,0.0,0.3944335654647295,0.3173851129481473,0.07388040099599447,0.7198921256865961
1.0,0.971537546304202,1.0,0.9374999999999999,0,0.8640074645557422,0.09090909090909094,0.5,1.0,0.8112449799196786,0.7592876991911097,0.32314833459840236,0.3293741069475521
0.53125,0.17721583027048537,0.5,0.020833333333333332,1,0.2265497381803394,0.5454545454545455,0.0,0.0,0.09077976189249082,0.9020508094910262,0.2430927631648785,0.21374829874316614
0.53125,0.8539496777232851,0.5,0.5416666666666666,1,0.7936249652387463,0.6363636363636365,0.0,0.0,0.2910861486308729,0.8067235716501309,0.1748748187252867,0.218991754447515
0.0,0.4900541308232793,0.0,0.7291666666666666,0,0.43581478521172246,1.0,1.0,1.0,0.751004016064257,0.3561452084938494,0.6769542803606003,0.20469042744148647
0.0,0.2437971558829517,0.5,0.20833333333333331,1,0.30746235966588054,0.5454545454545455,0.5,0.0,0.13231282779541864,0.7919160229440925,0.15838297879132018,0.3896456057321107
0.53125,0.8703953051909331,0.5,0.9583333333333333,0,0.7740596785579804,0.5454545454545455,1.0,1.0,0.963855421686747,0.40446300748400205,0.34273967431364866,0.5540799193743134
0.1875,0.44284954955725486,0.0,0.3541666666666667,1,0.47581601810991203,1.0,0.5,1.0,0.5397639822098657,0.5393410479364065,0.2498891488806797,0.6366164848313595
0.53125,0.5127049423140075,0.5,0.0,1,0.5005761236141963,0.36363636363636365,0.0,0.0,0.5418386994132223,0.23733584859243112,0.7808858035353567,0.6645663427379979
1.0,0.356352587633878,1.0,0.7083333333333333,0,0.3169113709507836,0.09090909090909094,0.0,1.0,0.9558232931726907,0.5019641741737884,0.4556332299945434,0.31245984496169354
0.53125,0.5912243114588964,0.5,0.7083333333333333,0,0.5257874183766955,0.4545454545454546,1.0,0.0,0.5783132530120483,0.15798076925979293,0.18894578237648085,0.7102813506119061
1.0,0.15967655601853625,0.5,0.6249999999999999,0,0.14200350448563182,0.2727272727272727,0.0,1.0,0.8995983935742973,0.28150122674882655,0.41090969200198996,0.17590249653849338
0.0,0.38835804087600323,0.0,0.5624999999999999,1,0.4021754222952687,0.8181818181818181,0.0,1.0,0.7279100582813673,0.8070810629348857,0.6765600534464344,0.48647985543001226
0.1875,0.9695449824421958,1.0,0.7916666666666666,0,0.8622354382898233,0.09090909090909094,0.5,0.0,0.6746987951807228,0.17576615578325938,0.7840812249678064,0.690403941060761
0.0,0.25475335678371436,0.0,0.0,1,0.2677619022796631,1.0,0.5,1.0,0.7673327043935791,0.11906351064552406,0.2366255122154861,0.21489086790220707
1.0,0.6553251384463208,0.0,0.49999999999999994,1,0.6524979360182228,0.7272727272727273,0.0,0.0,0.0,0.157864491232294,0.8209775337216445,0.19552813019054255
1.0,0.3221411555170153,0.5,0.8749999999999999,0,0.28648647092035673,0.5454545454545455,0.0,1.0,0.9959839357429723,0.7989441979850003,0.7645796920503003,0.7617325379174811
1.0,0.7726381165927563,0.5,0.7708333333333333,0,0.6871222863963379,0.4545454545454546,0.5,1.0,0.8152610441767068,0.43044023261225045,0.7499345856718374,0.2955879844710631
0.1875,0.12686509716829986,0.0,0.3958333333333333,1,0.21163646362230293,1.0,0.5,1.0,0.6377808764296291,0.48848374541156875,0.6556289712074561,0.7324520731772712
0.53125,0.9699557237116948,0.5,0.04166666666666667,1,0.905907097608552,0.36363636363636365,1.0,0.0,0.2640283888917261,0.7503435215016805,0.5747568000398435,0.08448121570317602
0.0,0.45137573660313723,1.0,0.020833333333333332,0,0.4014173278511102,0.18181818181818188,0.0,1.0,0.9036144578313254,0.7097972528316556,0.32965978039533544,0.5948122396817611
0.0,0.23256132803883633,0.0,0.3541666666666667,0,0.2068213669733312,1.0,0.0,1.0,0.8232931726907631,0.2820332057481839,0.6156141236062731,0.2724612341492637
0.53125,0.0692048210180971,0.0,0.8958333333333333,0,0.061545209621942654,0.8181818181818181,1.0,0.0,0.570281124497992,0.5890125041698195,0.4345490636495221,0.048023613765213774
0.0,0.16594137603755077,0.0,0.18749999999999997,0,0.1475749322509483,0.8181818181818181,0.0,1.0,0.987951807228916,0.6548414398823454,0.5542284813832821,0.525648294252119
0.1875,0.5176860156768133,0.5,0.08333333333333333,0,0.46038836434308683,0.2727272727272727,0.0,1.0,0.8594377510040165,0.55591543260531,0.35033512498213254,0.2075527959115157
0.0,0.33401260819372647,1.0,0.16666666666666666,1,0.38295603574460046,0.18181818181818188,0.0,1.0,0.4254102920509184,0.25111527370683173,0.7165803412368241,0.45771087473569483
1.0,0.828322006899417,0.0,0.020833333333333332,1,0.7929752839707087,1.0,0.5,0.0,0.2953599884767222,0.82412429865409,0.7520626217656994,0.1509388855009997
0.53125,0.42836061452258667,0.0,0.6874999999999999,1,0.42977127129810566,0.9090909090909092,1.0,1.0,0.5312116906856312,0.5273652394122104,0.18648717661534597,0.19746841231061013
0.1875,0.24528767901936055,0.5,0.7708333333333333,1,0.28657516004893413,0.6363636363636365,0.5,1.0,0.48966484529792,0.33736343402324437,0.775625322740539,0.35585235824472106
0.53125,0.6155379322635555,1.0,0.6249999999999999,0,0.5474099999696722,0.18181818181818188,1.0,1.0,0.7349397590361444,0.3610546342030663,0.44192134836006675,0.07734858974304876
0.1875,0.7056128220542557,0.5,0.18749999999999997,0,0.6275153725764789,0.5454545454545455,0.0,0.0,0.38955823293172687,0.03179673414842368,0.6911737067971824,0.7851299178337824
1.0,0.1632119655734141,0.5,0.22916666666666666,0,0.14514761379699714,0.5454545454545455,1.0,1.0,0.5823293172690764,0.10848970974510552,0.3526639547888725,0.005186231152746801
0.53125,0.1637921250674279,0.5,0.7291666666666666,1,0.18755383527409508,0.5454545454545455,1.0,1.0,0.7374873968014,0.7098220464186389,0.3674430174323145,0.47768154025818943
0.0,0.032197634364313776,0.5,0.4166666666666667,1,0.08429723426386837,0.5454545454545455,0.5,0.0,0.0,0.0792461867254576,0.8253279248416909,0.18675078166058046
0.1875,0.7353839258500077,1.0,0.9999999999999999,0,0.6539914012234865,0.09090909090909094,0.5,1.0,0.963855421686747,0.3536972312375048,0.2051509704065883,0.2652010553405017
0.53125,0.6624279070155521,0.0,0.9583333333333333,0,0.5891101775414715,0.8181818181818181,0.0,1.0,0.9317269076305226,0.4436814350796137,0.690802260648693,0.7982614222750379
0.0,0.47231999839635885,1.0,0.10416666666666667,1,0.4572825684046866,0.18181818181818188,0.5,1.0,0.5002482010706792,0.09937570525880463,0.44701982685835145,0.19323677521148414
0.53125,0.8436845870775784,0.0,0.9791666666666666,1,0.8779909775093285,0.8181818181818181,1.0,1.0,0.5206222795482125,1.0083951456904714,0.5959637623795433,1.0172847474412996
0.53125,0.804994152733307,0.0,0.9999999999999999,0,0.715897146261731,0.7272727272727273,0.5,1.0,0.9799196787148596,0.191945933488393,0.2520739377814009,0.1773737308548745
0.53125,0.583590308259246,1.0,0.04166666666666667,0,0.5189983490565941,0.18181818181818188,0.5,1.0,0.8755020080321283,0.2582578370735792,0.46873723653042537,0.6392231738318226
0.1875,0.867904443466064,1.0,0.18749999999999997,1,0.8443499362960412,0.09090909090909094,1.0,1.0,0.6882138797771442,0.3614003017964786,0.3654407667444743,0.5761261139954555
0.0,0.20220288271189468,0.0,0.08333333333333333,0,0.17982300394087258,0.7272727272727273,0.0,0.0,0.2570281124497993,0.19559079026520487,0.0316232040533323,0.7624176420385091
1.0,0.10781744904347823,0.0,0.9374999999999999,0,0.09588417981095243,0.8181818181818181,0.0,1.0,0.5180722891566263,0.0011373939366182695,0.2222084077098465,0.477530399522893
0.1875,0.26642690349054865,0.0,0.5208333333333333,0,0.23693868986328326,0.7272727272727273,0.0,0.0,0.43373493975903576,0.6193571319966884,0.004688817377394294,0.4607777447368273
0.1875,0.05271388756321782,0.5,0.4166666666666667,1,0.09836514174481947,0.2727272727272727,0.0,0.0,0.43612473551753617,0.8944745120973112,0.871418370169982,0.24295394939790133
0.1875,0.5291378735563739,0.0,0.9166666666666666,1,0.5481892258936796,1.0,0.0,0.0,0.1612384000272451,0.3010362036903623,0.8970096657668771,0.2555647265895962
1.0,0.9365763329284131,0.0,0.5208333333333333,1,0.901200260490894,0.7272727272727273,0.0,1.0,0.638642188331064,0.6603899514932179,0.416917461576545,0.888806830541306
0.0,0.034882944653142456,1.0,0.7708333333333333,1,0.09619956538306695,0.18181818181818188,1.0,1.0,0.6505118586007952,0.7229315345617824,0.6855218932749532,0.37687880563278564
0.0,0.11805806964675569,0.5,0.8958333333333333,1,0.19405271587213435,0.5454545454545455,1.0,1.0,0.5178514032097126,0.8474599989751208,0.4050616735320232,0.44957401826054455
0.0,0.449777368563407,0.5,0.5208333333333333,1,0.49315659545504675,0.5454545454545455,0.5,1.0,0.6400195229684678,0.49165239774769925,0.6770782454651909,0.7897484523560346
0.53125,0.9338321723968206,0.0,0.14583333333333331,1,0.8868005864677576,0.9090909090909092,0.0,1.0,0.5805181552489538,0.3374754480018332,0.7364597181643378,0.37354084003486665
0.53125,0.3130625809788452,0.5,0.08333333333333333,0,0.2784127158726555,0.6363636363636365,0.0,0.0,0.7831325301204815,0.2761761499035531,0.7747769166475782,0.820676600397321
0.53125,0.5050849497644692,0.0,0.2916666666666667,0,0.44918198837641365,0.8181818181818181,0.0,1.0,0.9236947791164662,0.6051530023225182,0.3272043834575617,0.636086828709551
1.0,0.037123272790978046,0.5,0.3125,0,0.03301445726123409,0.2727272727272727,1.0,1.0,0.9759036144578315,0.6936200746865862,0.640918650072912,0.514973372443932
0.53125,0.14442091282979264,1.0,0.0,0,0.1284363606919463,0.18181818181818188,0.0,0.0,0.5542168674698793,0.154140052311807,0.21723747275073457,0.7593285121915949
1.0,0.98684781523723,1.0,0.3125,0,0.8776231880991225,0.18181818181818188,0.5,0.0,0.30923694779116495,0.31494563163394007,0.810461963542813,0.042735128250996374
0.0,0.9652301519569734,0.0,0.7499999999999999,0,0.8583981746022731,1.0,1.0,0.0,0.23293172690763075,0.765951636693194,0.020568015531960276,0.22156837836286208
0.53125,0.0003094788169435425,0.5,0.04166666666666667,0,0.0002752256039699752,0.36363636363636365,0.5,1.0,0.9397590361445789,0.6850535407329474,0.49370314632157336,0.400847173945004
0.53125,0.9518575231696507,0.0,0.9583333333333333,1,0.9015348724220001,0.9090909090909092,1.0,0.0,0.49544067603053854,0.9148254050479121,0.6151791359520653,0.2752524349765488
0.1875,0.6376214094046972,1.0,0.6249999999999999,1,0.6306800652347596,0.0,0.0,1.0,0.7749033355370671,0.7312178202828146,0.6503730886176575,0.7333018154310826
1.0,0.867549714209204,0.0,0.24999999999999997,0,0.7715290384827314,0.8181818181818181,0.5,0.0,0.5180722891566263,0.3338473076399107,0.09805200843865486,0.7923552227547354
0.0,0.4523307440941515,1.0,0.3125,0,0.402266634812104,0.18181818181818188,0.5,1.0,0.8714859437751001,0.5015458936941033,0.7680401520011326,0.36527460271015655
0.1875,0.5134874625416279,0.5,0.8749999999999999,1,0.46231932029427014,0.4545454545454546,0.0,1.0,0.7005404858041779,0.5693958201030662,0.15562451930342575,0.30309685739421555
0.1875,0.48660590886354793,1.0,0.4166666666666667,0,0.4327482135450005,0.18181818181818188,0.0,0.0,0.47389558232931694,0.06652231810502512,0.5094464386318467,0.8288557541578859
0.0,0.66550274778271,0.5,0.020833333333333332,0,0.5918446939636632,0.36363636363636365,0.0,1.0,0.8955823293172691,0.46235598135237327,0.1818174981716167,0.3834481155999069
0.1875,0.1356860404061806,0.0,0.5416666666666666,1,0.14883259523681147,0.7272727272727273,0.5,1.0,0.7561182293958786,0.6424993500565954,0.28975951426002894,0.462294920303155
1.0,0.025466719232565938,1.0,0.7708333333333333,0,0.022648054723551247,0.09090909090909094,0.0,1.0,0.8393574297188748,0.14200052871075924,0.44696750485366304,0.3031050364202409
1.0,0.3047957916997188,0.0,0.5208333333333333,1,0.3816487618393478,0.9090909090909092,0.0,1.0,0.5437600931164601,0.8205663267417045,0.49310908715587737,0.9440291402010711
0.53125,0.7035060143154384,1.0,0.7708333333333333,0,0.6256417469820318,0.09090909090909094,1.0,1.0,0.7871485943775105,0.495715036677196,0.13067592439817471,0.4904282367160582
0.1875,0.19819543077779067,0.0,0.9374999999999999,1,0.29480009414998465,1.0,0.0,0.0,0.27466096850191546,0.9776445296277796,0.3023770197569918,0.8284956902410615
0.53125,0.6721033612846279,0.5,0.49999999999999994,1,0.6620895597353544,0.4545454545454546,0.5,0.0,0.23085401089162572,0.12768659911827573,0.4303701779549813,0.7929111931386131
0.1875,0.970047174159905,0.5,0.20833333333333331,1,0.950667805463569,0.4545454545454546,1.0,1.0,0.5085219866064099,0.3506693228826762,0.7405475115083187,0.421955998370834
1.0,0.08970955692061255,0.0,0.14583333333333331,0,0.07978047489389373,0.9090909090909092,0.0,1.0,0.8955823293172691,0.5108174746869067,0.7348207918148837,0.3738295361508719
1.0,0.6712689455742253,0.0,0.14583333333333331,1,0.6773709958246281,0.9090909090909092,0.0,0.0,0.18633533019363968,0.3663815534167703,0.17886252099058642,0.8477005588154459
1.0,0.4412868341290357,0.5,0.6666666666666666,0,0.39244506828177284,0.6363636363636365,1.0,1.0,0.8955823293172691,0.6066842430706723,0.32138324081598846,0.31310926742187317
0.1875,0.867774780119279,0.0,0.12499999999999999,0,0.7717291940269628,1.0,0.0,0.0,0.5742971887550201,0.6445493708627803,0.0815574293733557,0.6843666623691572
1.0,0.17336976610402788,0.0,0.7708333333333333,0,0.15418114576424302,0.9090909090909092,0.0,0.0,0.0,0.08695788815995459,0.013052744586218717,0.8111338598372567
0.1875,0.6913916696788016,1.0,0.4166666666666667,0,0.6148682218269087,0.09090909090909094,0.0,1.0,0.9839357429718878,0.4363296718861583,0.5413556532670198,0.5371973907313602
0.53125,0.8375995236266344,0.0,0.14583333333333331,1,0.904442897493241,0.7272727272727273,0.5,1.0,0.5083539977823524,0.6595587648233867,0.7121131847536155,0.8701147866505933
0.1875,0.9446244111785577,1.0,0.4166666666666667,1,0.943588489643576,0.09090909090909094,0.0,0.0,0.336737556603123,0.4611018318409695,0.27524136671679306,0.843756896056994
0.53125,0.6819674317412276,1.0,0.3958333333333333,0,0.6064870615137654,0.0,0.5,0.0,0.7108433734939754,0.7922685702216234,0.19093754243157512,0.7284201101438258
0.1875,0.49497522234842295,0.0,0.14583333333333331,0,0.4401912087762674,0.8181818181818181,0.0,0.0,0.38955823293172687,0.7027309648500999,0.018879541601338895,0.3405199748979474
0.53125,0.6162436540242755,1.0,0.9374999999999999,1,0.6158762616350454,0.09090909090909094,1.0,0.0,0.24217878171346863,0.6887701567993936,0.7764564410688781,0.14231428270577579
1.0,0.8685412770544896,0.0,0.6249999999999999,0,0.7724108548398675,1.0,1.0,1.0,0.8594377510040165,0.6066014070395538,0.7976527493569594,0.346401524438283
0.53125,0.5687728724397758,0.5,0.5833333333333333,1,0.549990562050225,0.5454545454545455,0.0,1.0,0.5550189876739258,0.4550118287391191,0.17110406868722672,0.644674784875253
1.0,0.02588223102699483,0.5,0.9791666666666666,0,0.02301757754164835,0.6363636363636365,0.5,0.0,0.6947791164658628,0.7821354932558238,0.18902323312837688,0.38818749686955856
